Id,Category
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,1
596,0
597,1
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,0
769,1
770,1
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,1
783,1
784,1
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,0
868,1
869,1
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,1
890,1
891,1
892,0
893,1
894,0
895,0
896,0
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,0
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,0
988,0
989,1
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,1
1108,0
1109,1
1110,1
1111,1
1112,1
1113,0
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,0
1192,0
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,0
1220,1
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,1
1314,0
1315,0
1316,1
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,0
1378,0
1379,1
1380,1
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,0
1420,0
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,0
1454,1
1455,1
1456,0
1457,1
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,1
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,0
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,0
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,1
1607,1
1608,0
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,0
1672,0
1673,1
1674,1
1675,0
1676,0
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,0
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,0
1692,1
1693,0
1694,0
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,1
1703,0
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,1
1726,1
1727,0
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,0
1735,1
1736,0
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,1
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,0
1810,1
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,1
1838,0
1839,1
1840,0
1841,1
1842,1
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,1
1870,1
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,0
1926,0
1927,1
1928,0
1929,1
1930,0
1931,1
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,0
2012,0
2013,1
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,0
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,1
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,0
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,0
2072,0
2073,1
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,1
2096,1
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,1
2110,0
2111,1
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,1
2124,1
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,1
2132,0
2133,1
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,1
2142,1
2143,1
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,1
2154,1
2155,1
2156,0
2157,1
2158,1
2159,1
2160,0
2161,1
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,0
2169,0
2170,1
2171,0
2172,0
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,1
2191,1
2192,0
2193,1
2194,0
2195,1
2196,0
2197,1
2198,0
2199,0
2200,0
2201,1
2202,1
2203,0
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,0
2211,0
2212,1
2213,0
2214,0
2215,1
2216,0
2217,1
2218,1
2219,0
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,0
2230,0
2231,1
2232,0
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,1
2268,1
2269,0
2270,0
2271,1
2272,0
2273,1
2274,1
2275,0
2276,1
2277,1
2278,0
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,1
2286,1
2287,0
2288,1
2289,0
2290,1
2291,1
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,0
2325,0
2326,0
2327,0
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,1
2355,1
2356,1
2357,0
2358,0
2359,0
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,1
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,0
2385,0
2386,1
2387,1
2388,0
2389,1
2390,0
2391,1
2392,1
2393,0
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,0
2406,0
2407,0
2408,1
2409,0
2410,0
2411,1
2412,1
2413,0
2414,0
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,1
2468,1
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,1
2480,1
2481,0
2482,0
2483,0
2484,0
2485,1
2486,1
2487,1
2488,0
2489,0
2490,0
2491,0
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,1
2511,0
2512,1
2513,0
2514,1
2515,0
2516,0
2517,1
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,0
2525,1
2526,1
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,0
2556,1
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,1
2578,1
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,1
2586,0
2587,0
2588,1
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,1
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,1
2605,0
2606,1
2607,1
2608,0
2609,0
2610,1
2611,0
2612,0
2613,1
2614,0
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,1
2624,0
2625,1
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,1
2637,0
2638,0
2639,0
2640,1
2641,0
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2664,0
2665,0
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,1
2680,0
2681,1
2682,1
2683,1
2684,0
2685,0
2686,0
2687,1
2688,0
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,1
2697,0
2698,1
2699,1
2700,0
2701,0
2702,0
2703,0
2704,1
2705,1
2706,1
2707,1
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,0
2750,0
2751,1
2752,0
2753,1
2754,0
2755,0
2756,0
2757,1
2758,0
2759,1
2760,1
2761,1
2762,0
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,1
2784,0
2785,0
2786,0
2787,1
2788,0
2789,0
2790,1
2791,1
2792,1
2793,0
2794,0
2795,1
2796,0
2797,0
2798,1
2799,0
2800,1
2801,1
2802,0
2803,0
2804,1
2805,0
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,0
2861,1
2862,1
2863,1
2864,0
2865,1
2866,1
2867,0
2868,1
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,1
2878,0
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,0
2900,0
2901,0
2902,0
2903,1
2904,0
2905,1
2906,1
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,0
2926,1
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,1
2949,1
2950,0
2951,1
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,1
2961,1
2962,0
2963,0
2964,1
2965,0
2966,0
2967,1
2968,0
2969,1
2970,1
2971,1
2972,0
2973,0
2974,0
2975,1
2976,1
2977,0
2978,0
2979,1
2980,1
2981,1
2982,0
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,1
